wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
3.365384615,1.213542255,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,4850,16,4265,7
6.27090301,1.835920365,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,41,19.5,3.8025,7.414875,14.45900625,4110,13,8680,20
10.09615385,2.312154544,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,23,1.5,0.0225,0.003375,0.00050625,3930,12,7860,17
12.01923077,2.486507931,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,24,2,0.04,0.008,0.0016,5350,17,4970,9
7.692307692,2.040220829,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,19,0,0,0,0,3500,10,8190,18
4.807692308,1.570217199,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,56,43.5,18.9225,82.312875,358.0610063,4220,14,7690,16
12.01923077,2.486507931,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,24,4,0.16,0.064,0.0256,6260,19,1.00E+05,10
25,3.218875825,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,57,37,13.69,50.653,187.4161,9130,22,6170,10
19.71153846,2.981204173,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,27,1,0.01,0.001,1.00E-04,2300,8,7870,17
45.67307692,3.821508998,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,28,4,0.16,0.064,0.0256,1020,3,7380,14
26,3.258096538,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,30,8,0.64,0.512,0.4096,5620,17,4690,9
12.01923077,2.486507931,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,18,0,0,0,0,5700,17,6890,12
29.05982906,3.369356776,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,28,4,0.16,0.064,0.0256,1105,3,7290,14
9.615384615,2.26336438,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,23,3,0.09,0.027,0.0081,9620,22,6170,10
16.34615385,2.793992631,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,36,14,1.96,2.744,3.8416,4620,15,8590,19
14.42307692,2.668829488,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,48,26,6.76,17.576,45.6976,6730,19,770,4
11.53846154,2.445685937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,26,4.5,0.2025,0.091125,0.04100625,5310,17,8190,18
27.40384615,3.310683374,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,30,6,0.36,0.216,0.1296,820,2,6890,12
16.82692308,2.822980168,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,25,3.5,0.1225,0.042875,0.01500625,9600,22,3960,6
5.288461538,1.665527379,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,55,35,12.25,42.875,150.0625,4020,13,8370,18
8.136094675,2.096310295,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,33,13,1.69,2.197,2.8561,9360,22,8770,21
18.49112426,2.917290847,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,27,7,0.49,0.343,0.2401,8740,21,8870,21
17.30769231,2.851151045,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,420,1,8370,18
9.401709402,2.240891524,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,33,13,1.69,2.197,2.8561,9620,22,4970,9
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,26,6,0.36,0.216,0.1296,6515,19,770,4
20.19230769,3.005301725,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,42,18,3.24,5.832,10.4976,2320,8,7860,17
12.5,2.525728644,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,36,10,1,1,1,5520,17,7670,16
36.05769231,3.58512022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,64,38,14.44,54.872,208.5136,2320,8,7860,17
11.05769231,2.403126322,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,29,7.5,0.5625,0.421875,0.31640625,4220,14,1570,5
9.615384615,2.26336438,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,26,6,0.36,0.216,0.1296,9620,22,6170,10
38.46153846,3.649658741,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,34,14,1.96,2.744,3.8416,8140,21,3680,6
17.30769231,2.851151045,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,47,27,7.29,19.683,53.1441,4710,16,4090,7
4.807692308,1.570217199,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,25,6,0.36,0.216,0.1296,4230,14,7580,16
7.211538462,1.975682307,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,36,16,2.56,4.096,6.5536,9600,22,5170,9
8.653846154,2.158003864,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,30,10,1,1,1,4610,15,8370,18
32.05128205,3.467337184,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,28,4,0.16,0.064,0.0256,740,2,5590,9
4.5,1.504077397,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,30,6,0.36,0.216,0.1296,4030,13,8680,20
21.63461538,3.074294596,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,25,3.5,0.1225,0.042875,0.01500625,5940,17,8190,18
23.84615385,3.17162294,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,28,6.5,0.4225,0.274625,0.17850625,4760,16,4670,9
9.615384615,2.26336438,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,29,5,0.25,0.125,0.0625,4030,13,8680,20
57.69230769,4.055123849,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,61,35,12.25,42.875,150.0625,1720,5,7890,17
11.53846154,2.445685937,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,50,41.5,17.2225,71.473375,296.6145063,8800,21,2370,5
19.23076923,2.95651156,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,35,11,1.21,1.331,1.4641,5550,17,6370,10
12,2.48490665,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,22,2,0.04,0.008,0.0016,4350,15,1.00E+05,1
12.01923077,2.486507931,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,23,1.5,0.0225,0.003375,0.00050625,6200,19,770,4
14.42307692,2.668829488,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,24,0,0,0,0,5600,17,4270,7
16.82692308,2.822980168,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,29,7,0.49,0.343,0.2401,5400,17,4795,9
31.25096154,3.442050145,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,52,26,6.76,17.576,45.6976,2000,6,7860,17
9.230769231,2.222542385,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,43,23,5.29,12.167,27.9841,630,2,7580,16
9.615384615,2.26336438,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,8140,21,3570,6
16.82692308,2.822980168,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,31,7,0.49,0.343,0.2401,4920,16,9370,22
19.23076923,2.95651156,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,52,30,9,27,81,7000,20,4880,9
12.01923077,2.486507931,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,34,12.5,1.5625,1.953125,2.44140625,1.00E+05,21,1880,5
14.42307692,2.668829488,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,23,1.5,0.0225,0.003375,0.00050625,850,2,6870,12
25,3.218875825,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,39,17,2.89,4.913,8.3521,700,2,2190,5
42.65734266,3.75319942,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,34,8,0.64,0.512,0.4096,2100,7,7270,14
7.692307692,2.040220829,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,24,2.5,0.0625,0.015625,0.00390625,5160,17,6870,12
11.29807692,2.424632527,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,29,9,0.81,0.729,0.6561,4020,13,8680,20
24.03846154,3.179655112,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,26,4,0.16,0.064,0.0256,2540,8,7860,17
15,2.708050201,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,28,8,0.64,0.512,0.4096,5400,17,8660,20
7.692307692,2.040220829,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,28,6,0.36,0.216,0.1296,3800,12,9470,22
34.13461538,3.530311983,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,27,0,0,0,0,2100,7,7380,14
11.88811189,2.4755389,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,28,6.5,0.4225,0.274625,0.17850625,7700,21,1270,5
31.25,3.442019376,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,34,12.5,1.5625,1.953125,2.44140625,160,1,2280,5
17.67151767,2.871954172,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,62,38,14.44,54.872,208.5136,5120,17,7280,14
14.61538462,2.682074715,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,24,0,0,0,0,3420,10,5070,9
13.46153846,2.599836616,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,30,8.5,0.7225,0.614125,0.52200625,2000,6,3970,6
14.95726496,2.705197132,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,35,15,2.25,3.375,5.0625,9620,22,4470,8
27.77777778,3.324236341,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,53,29,8.41,24.389,70.7281,2720,9,9170,21
7.211538462,1.975682307,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,21,1,0.01,0.001,1.00E-04,9000,22,8560,19
57.69230769,4.055123849,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,37,11,1.21,1.331,1.4641,4965,16,7280,14
19.23076923,2.95651156,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,44,20,4,8,16,3400,10,9470,22
24.80769231,3.211153779,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,4850,16,3960,6
13.46153846,2.599836616,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,26,4,0.16,0.064,0.0256,9600,22,6390,10
14.42307692,2.668829488,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,53,38.5,14.8225,57.066625,219.7065063,7220,20,170,1
9.615384615,2.26336438,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,32,12,1.44,1.728,2.0736,205,1,180,1
7.211538462,1.975682307,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,42,22,4.84,10.648,23.4256,1.00E+05,21,9070,21
9.969017094,2.299481993,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,27,5.5,0.3025,0.166375,0.09150625,5160,17,6880,12
9.615384615,2.26336438,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,23,3,0.09,0.027,0.0081,4710,16,8660,20
23.71794872,3.166232091,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,58,41,16.81,68.921,282.5761,9130,22,6170,10
33.65384615,3.516127348,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,29,9,0.81,0.729,0.6561,1.00E+05,21,1170,5
9.134615385,2.212071085,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,17,0,0,0,0,4720,16,8680,20
5.769230769,1.752538756,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,5.5,0.3025,0.166375,0.09150625,5220,17,9470,22
8.413461538,2.129832987,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,3645,11,8090,18
13.66396761,2.614762267,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,35,11,1.21,1.331,1.4641,5700,17,9480,22
14.42307692,2.668829488,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,28,6.5,0.4225,0.274625,0.17850625,4700,16,4970,9
15.38461538,2.733368009,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,23,6,0.36,0.216,0.1296,1.00E+05,18,1.00E+05,1
27.77777778,3.324236341,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,800,2,2070,5
29.80769231,3.394766491,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,44,20,4,8,16,4700,16,5590,9
14.42307692,2.668829488,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,31,9.5,0.9025,0.857375,0.81450625,140,1,1070,5
8.653846154,2.158003864,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,28,6.5,0.4225,0.274625,0.17850625,5240,17,4170,7
9.615384615,2.26336438,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,37,15,2.25,3.375,5.0625,3945,12,9590,22
18.49112426,2.917290847,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,0,0,0,0,1006,3,7380,14
12.98076923,2.563468972,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,36,14.5,2.1025,3.048625,4.42050625,5110,17,5070,9
16.82692308,2.822980168,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,30,6,0.36,0.216,0.1296,2340,8,770,4
12.11538462,2.494476101,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,55,33,10.89,35.937,118.5921,5400,17,8090,18
6.868131868,1.926892143,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,29,7,0.49,0.343,0.2401,4760,16,5790,9
21.15384615,3.05182174,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,25,7,0.49,0.343,0.2401,4300,15,8590,19
32.23076923,3.472921562,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,51,29,8.41,24.389,70.7281,6520,19,770,4
5.982905983,1.7889064,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,34,12.5,1.5625,1.953125,2.44140625,4230,14,9290,21
25.30364372,3.230948406,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,65,41,16.81,68.921,282.5761,5940,17,9480,22
21.15384615,3.05182174,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,21,0,0,0,0,5620,17,4870,9
19.23076923,2.95651156,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,37,17,2.89,4.913,8.3521,8740,21,7290,14
11.24260355,2.41971045,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,24,2.5,0.0625,0.015625,0.00390625,4010,13,8680,20
7.211538462,1.975682307,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,33,14,1.96,2.744,3.8416,4110,13,8680,20
11.53846154,2.445685937,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,29,7.5,0.5625,0.421875,0.31640625,5860,17,8190,18
12.14201183,2.496671491,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,19,0,0,0,0,9640,22,4970,9
21.92307692,3.087539823,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,21,0,0,0,0,7210,20,7190,13
9.616346154,2.263464375,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,27,7,0.49,0.343,0.2401,7700,21,3990,6
16.82692308,2.822980168,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,25,5,0.25,0.125,0.0625,4010,13,8690,20
22.18934911,3.099612404,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,24,0,0,0,0,800,2,6070,10
26.44230769,3.274965292,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,32,8,0.64,0.512,0.4096,800,2,5590,9
36.05769231,3.58512022,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,54,32.5,10.5625,34.328125,111.5664063,350,1,8190,18
16.82692308,2.822980168,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,54,32.5,10.5625,34.328125,111.5664063,3600,11,8270,18
23.55769231,3.159452404,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,52,33,10.89,35.937,118.5921,5810,17,3080,6
4.006410256,1.387895642,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,27,7,0.49,0.343,0.2401,4000,13,8680,20
9.615384615,2.26336438,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,0,0,0,0,4700,16,5275,9
14.42307692,2.668829488,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,25,3.5,0.1225,0.042875,0.01500625,710,2,8660,20
13.24786325,2.583836275,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,33,9,0.81,0.729,0.6561,20,1,9090,21
41.95804196,3.736670118,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,27,1,0.01,0.001,1.00E-04,1.00E+05,10,8190,18
14.42307692,2.668829488,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,21,1,0.01,0.001,1.00E-04,9620,22,1170,5
27.40384615,3.310683374,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,26,0,0,0,0,2010,6,9370,22
6.730769231,1.906689436,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,27,7,0.49,0.343,0.2401,6820,19,770,4
16.82692308,2.822980168,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,32,12,1.44,1.728,2.0736,7810,21,4970,9
12.98076923,2.563468972,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,19,0,0,0,0,8140,21,8870,21
24.03846154,3.179655112,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,38,14,1.96,2.744,3.8416,10,1,5080,9
11.05769231,2.403126322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,41,32.5,10.5625,34.328125,111.5664063,1.00E+05,21,1570,5
18.32451923,2.908240012,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,30,10,1,1,1,5860,17,6880,12
12.98076923,2.563468972,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,31,11,1.21,1.331,1.4641,4020,13,8680,20
14.42307692,2.668829488,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,31,9.5,0.9025,0.857375,0.81450625,3420,10,7980,18
8.333333333,2.120263536,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,35,13,1.69,2.197,2.8561,2540,8,7860,17
12.01923077,2.486507931,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,36,12,1.44,1.728,2.0736,5620,17,4970,9
22.11538462,3.096273503,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,41,15,2.25,3.375,5.0625,2320,8,7860,17
11.5877712,2.449950335,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,60,38.5,14.8225,57.066625,219.7065063,5400,17,3390,6
11.53846154,2.445685937,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0,0,0,0,3600,11,8180,18
12.88461538,2.556033994,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,46,24.5,6.0025,14.706125,36.03000625,5110,17,9480,22
16.82692308,2.822980168,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,28,8,0.64,0.512,0.4096,8965,21,3980,6
18.75,2.931193752,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,29,9,0.81,0.729,0.6561,8810,21,3980,6
25.64102564,3.244193633,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,29,5,0.25,0.125,0.0625,50,1,8660,20
6.730769231,1.906689436,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,21,1,0.01,0.001,1.00E-04,4760,16,5380,9
24.51923077,3.199457739,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,27,1,0.01,0.001,1.00E-04,1.00E+05,5,9170,21
45.2991453,3.813288165,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,31,5,0.25,0.125,0.0625,3060,10,8190,18
10.14957265,2.317431601,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,28,6.5,0.4225,0.274625,0.17850625,4020,13,8680,20
12.5,2.525728644,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,63,41.5,17.2225,71.473375,296.6145063,4760,16,5380,9
14.90384615,2.701619311,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,26,2,0.04,0.008,0.0016,120,1,9170,21
17.15176715,2.842101209,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,59,37.5,14.0625,52.734375,197.7539063,5860,17,2370,5
11.21794872,2.41751506,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30,8.5,0.7225,0.614125,0.52200625,4720,16,5090,9
8.173076923,2.10084545,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,35,15,2.25,3.375,5.0625,4230,14,9290,21
23.07692308,3.138833117,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,29,3,0.09,0.027,0.0081,1.00E+05,10,7480,14
13.94230769,2.634927936,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,32,10.5,1.1025,1.157625,1.21550625,2540,8,7860,17
13.4625,2.599908042,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,35,15,2.25,3.375,5.0625,5410,17,8660,20
9.615384615,2.26336438,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,24,0,0,0,0,5700,17,9370,22
