wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
53.84615385,3.986130978,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,36,12,1.44,1.728,2.0736,110,1,9590,22
20.94017094,3.041669369,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,430,1,7390,14
57.69230769,4.055123849,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,45,21,4.41,9.261,19.4481,1.00E+05,9,9490,22
13.94230769,2.634927936,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,40,18,3.24,5.832,10.4976,5420,17,7870,17
38.46153846,3.649658741,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,54,30,9,27,81,1010,3,8190,18
20.1048951,3.000963323,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,27,5.5,0.3025,0.166375,0.09150625,3630,11,8990,21
10.57692308,2.35867456,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,30,8,0.64,0.512,0.4096,9000,22,7860,17
19.11630037,2.950541393,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,29,5,0.25,0.125,0.0625,1020,3,7380,14
9.467455621,2.247860193,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,31,9.5,0.9025,0.857375,0.81450625,4700,16,5070,9
8.461538462,2.135531008,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,28,6.5,0.4225,0.274625,0.17850625,2300,8,8470,18
47.2027972,3.854453154,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,57,35.5,12.6025,44.738875,158.8230063,10,1,9170,21
6.41025641,1.857899272,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,22,13.5,1.8225,2.460375,3.32150625,4030,13,8680,20
17.09401709,2.838728525,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,34,12.5,1.5625,1.953125,2.44140625,9350,22,9090,21
21.63461538,3.074294596,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,27,5.5,0.3025,0.166375,0.09150625,3930,12,7680,16
23.07692308,3.138833117,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,27,1,0.01,0.001,1.00E-04,1820,5,9370,22
32.69230769,3.487139811,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,51,27,7.29,19.683,53.1441,3850,12,9470,22
5.769230769,1.752538756,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,27,7,0.49,0.343,0.2401,4720,16,4990,9
28.84615385,3.361976669,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,32,10.5,1.1025,1.157625,1.21550625,1010,3,7380,14
20.67307692,3.028832222,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,31,11,1.21,1.331,1.4641,3930,12,7680,16
16.82692308,2.822980168,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,27,5.5,0.3025,0.166375,0.09150625,5860,17,1990,5
25,3.218875825,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,42,20.5,4.2025,8.615125,17.66100625,430,1,6690,11
11.05769231,2.403126322,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,22,0.5,0.0025,0.000125,6.25E-06,3640,11,7980,18
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,27,7,0.49,0.343,0.2401,7200,20,7080,13
7.692307692,2.040220829,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,23,3,0.09,0.027,0.0081,4720,16,8680,20
16.82788462,2.823037309,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,31,11,1.21,1.331,1.4641,6260,19,770,4
17.5,2.862200881,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,34,14,1.96,2.744,3.8416,220,1,770,4
21.36752137,3.061872076,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,37,15.5,2.4025,3.723875,5.77200625,430,1,9590,22
24.12587413,3.18328488,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,33,9,0.81,0.729,0.6561,430,1,7290,14
27.77777778,3.324236341,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,26,2,0.04,0.008,0.0016,50,1,7870,17
23.07692308,3.138833117,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,39,19,3.61,6.859,13.0321,230,1,7860,17
8.653846154,2.158003864,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,4600,15,8470,18
11.53846154,2.445685937,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22,2,0.04,0.008,0.0016,1.00E+05,4,7290,14
9.615384615,2.26336438,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,40,18.5,3.4225,6.331625,11.71350625,3600,11,8270,18
9.615384615,2.26336438,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,21,1,0.01,0.001,1.00E-04,6230,19,770,4
26.44230769,3.274965292,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,63,41.5,17.2225,71.473375,296.6145063,6320,19,770,4
19.78021978,2.984682437,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,50,30,9,27,81,9130,22,6170,10
11.07692308,2.404863942,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,24,4,0.16,0.064,0.0256,9620,22,6170,10
13.46153846,2.599836616,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,30,4,0.16,0.064,0.0256,1.00E+05,4,7290,14
4.807692308,1.570217199,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,2.5,0.0625,0.015625,0.00390625,5620,17,5380,9
23.55769231,3.159452404,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,58,38,14.44,54.872,208.5136,5940,17,9470,22
16.82692308,2.822980168,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,50,26,6.76,17.576,45.6976,2330,8,7860,17
10.09615385,2.312154544,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,28,6.5,0.4225,0.274625,0.17850625,1.00E+05,11,5070,9
6.153846154,1.817077277,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,23,6,0.36,0.216,0.1296,1.00E+05,9,8560,19
9.583333333,2.260025479,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,38,18,3.24,5.832,10.4976,4720,16,5090,9
28.84615385,3.361976669,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,55,35,12.25,42.875,150.0625,9600,22,4090,7
13.15789474,2.577021939,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,31,11,1.21,1.331,1.4641,8810,21,3895,6
21.53846154,3.069840246,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,6800,19,490,2
6.666666667,1.897119985,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,22,0,0,0,0,3600,11,8090,18
18.75,2.931193752,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,27,5,0.25,0.125,0.0625,3255,10,8190,18
35.57692308,3.571697199,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,52,30,9,27,81,740,2,7290,14
12.15277778,2.497557767,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,31,7,0.49,0.343,0.2401,4700,16,4970,9
5.769230769,1.752538756,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,21,0,0,0,0,4110,13,8680,20
10.57692308,2.35867456,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,27,3,0.09,0.027,0.0081,4760,16,4795,9
12.47401247,2.523647478,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,57,37,13.69,50.653,187.4161,4220,14,7870,17
15.38461538,2.733368009,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,36,16,2.56,4.096,6.5536,5000,17,9590,22
45.67307692,3.821508998,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,24,4,0.16,0.064,0.0256,6840,19,380,2
9.615384615,2.26336438,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,30,10,1,1,1,6230,19,770,4
14.90384615,2.701619311,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,28,8,0.64,0.512,0.4096,5520,17,9470,22
11.46449704,2.439255046,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,32,12,1.44,1.728,2.0736,6355,19,770,4
17.47147436,2.860569514,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,41,17,2.89,4.913,8.3521,4760,16,4670,9
13.23269231,2.582690458,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,38,18,3.24,5.832,10.4976,4700,16,5275,9
18.99038462,2.943932778,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,32,12,1.44,1.728,2.0736,630,2,5380,9
12.01923077,2.486507931,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,27,7,0.49,0.343,0.2401,5610,17,4265,7
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,5700,17,7890,17
9.829059829,2.285343287,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,36,16,2.56,4.096,6.5536,5240,17,7870,17
32.69230769,3.487139811,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,51,23,5.29,12.167,27.9841,1650,5,2190,5
15.86538462,2.764139668,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,25,1,0.01,0.001,1.00E-04,630,2,7870,17
20.91346154,3.040393044,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,32,8,0.64,0.512,0.4096,1965,5,7460,14
11.53269231,2.445185812,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,9420,22,6290,10
14.42307692,2.668829488,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,34,12.5,1.5625,1.953125,2.44140625,5120,17,8590,19
12.01923077,2.486507931,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32,10.5,1.1025,1.157625,1.21550625,8220,21,2370,5
6.41025641,1.857899272,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,27,5.5,0.3025,0.166375,0.09150625,4610,15,8370,18
7.211538462,1.975682307,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,43,23,5.29,12.167,27.9841,310,1,8680,20
8.653846154,2.158003864,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,42,20.5,4.2025,8.615125,17.66100625,5700,17,9170,21
17.30769231,2.851151045,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,24,4,0.16,0.064,0.0256,4120,13,8590,19
19.23076923,2.95651156,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,20,0,0,0,0,9520,22,490,2
15.69858713,2.753570716,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,7220,20,4270,7
14.42307692,2.668829488,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,24,0,0,0,0,3930,12,9470,22
16.34615385,2.793992631,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,54,34,11.56,39.304,133.6336,4250,14,7770,16
8.012820513,2.081042823,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,21,1,0.01,0.001,1.00E-04,6320,19,770,4
7.211538462,1.975682307,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,5,0.25,0.125,0.0625,4040,13,8680,20
15.38461538,2.733368009,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,58,34,11.56,39.304,133.6336,1.00E+05,17,6870,12
14.42307692,2.668829488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,47,27,7.29,19.683,53.1441,2540,8,7860,17
17.11538462,2.839977744,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32,12,1.44,1.728,2.0736,6440,19,770,4
6.25,1.832581464,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33,13,1.69,2.197,2.8561,205,1,180,1
17.30769231,2.851151045,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,39,17,2.89,4.913,8.3521,4920,16,7070,13
13.46153846,2.599836616,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,37,15.5,2.4025,3.723875,5.77200625,5700,17,8080,18
14.42307692,2.668829488,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,52,30.5,9.3025,28.372625,86.53650625,5700,17,9570,22
7.211538462,1.975682307,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,21,0,0,0,0,5160,17,6870,12
17.78846154,2.878550019,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,36,14.5,2.1025,3.048625,4.42050625,540,2,6990,12
15.38461538,2.733368009,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,33,14,1.96,2.744,3.8416,20,1,8680,20
17.78846154,2.878550019,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,28,2,0.04,0.008,0.0016,2320,8,7860,17
2.307692308,0.836248024,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,55,35,12.25,42.875,150.0625,4230,14,7070,13
19.75524476,2.983419013,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,5520,17,6170,10
19.23076923,2.95651156,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,49,27.5,7.5625,20.796875,57.19140625,410,1,7070,13
15.26923077,2.725839743,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,56,34.5,11.9025,41.063625,141.6695063,4020,13,8190,18
6.009615385,1.793360751,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,28,6.5,0.4225,0.274625,0.17850625,4720,16,8680,20
17.30769231,2.851151045,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,27,3,0.09,0.027,0.0081,2320,8,7860,17
25.64102564,3.244193633,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,28,6,0.36,0.216,0.1296,3255,10,8190,18
10.09615385,2.312154544,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,24,2.5,0.0625,0.015625,0.00390625,3930,12,7690,16
9.615384615,2.26336438,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,26,9,0.81,0.729,0.6561,3930,12,7680,16
13.46153846,2.599836616,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,31,7,0.49,0.343,0.2401,2010,6,8370,18
12.74038462,2.544776839,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,40,18.5,3.4225,6.331625,11.71350625,2010,6,8290,18
2.884615385,1.059391576,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,32,6,0.36,0.216,0.1296,2200,8,7870,17
26.73796791,3.286084575,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,33,11,1.21,1.331,1.4641,8720,21,2190,5
11.32478632,2.426993804,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,26,4.5,0.2025,0.091125,0.04100625,3800,12,9470,22
10.09615385,2.312154544,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,24,4,0.16,0.064,0.0256,7220,20,770,4
10.57692308,2.35867456,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,22,2,0.04,0.008,0.0016,3649,11,8190,18
6.730769231,1.906689436,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22,0.5,0.0025,0.000125,6.25E-06,5000,17,7590,16
24.35897436,3.192900338,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26,4,0.16,0.064,0.0256,710,2,3365,6
9.324009324,2.232592721,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,25,8,0.64,0.512,0.4096,6050,18,180,1
10,2.302585093,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,25,5,0.25,0.125,0.0625,1.00E+05,18,1.00E+05,1
11.77884615,2.466305224,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,29,7.5,0.5625,0.421875,0.31640625,5160,17,6870,12
17.94871795,2.887518689,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,61,39,15.21,59.319,231.3441,5600,17,1180,5
10.57692308,2.35867456,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,26,6,0.36,0.216,0.1296,8965,21,1180,5
9.615384615,2.26336438,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,27,14.5,2.1025,3.048625,4.42050625,6420,19,770,4
14.42307692,2.668829488,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,50,28.5,8.1225,23.149125,65.97500625,6050,18,180,1
8.012820513,2.081042823,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,4760,16,5380,9
10.89324619,2.388142981,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,39,19,3.61,6.859,13.0321,4700,16,5680,9
11.05769231,2.403126322,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,38,19,3.61,6.859,13.0321,1.00E+05,21,1570,5
7.211538462,1.975682307,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,23,3,0.09,0.027,0.0081,4020,13,8680,20
12.01923077,2.486507931,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,31,11,1.21,1.331,1.4641,7855,21,180,1
42.73504274,3.755019257,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,45,17,2.89,4.913,8.3521,2200,8,7870,17
9.615384615,2.26336438,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,24,0,0,0,0,4840,16,7390,14
16.63201663,2.811329551,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,39,19,3.61,6.859,13.0321,3600,11,8270,18
7.211538462,1.975682307,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38,16,2.56,4.096,6.5536,7950,21,1.00E+05,6
15.86538462,2.764139668,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,32,12,1.44,1.728,2.0736,9130,22,6380,10
11.05769231,2.403126322,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,20,0,0,0,0,3600,11,8370,18
14.42307692,2.668829488,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,39,19,3.61,6.859,13.0321,8220,21,2770,6
8.653846154,2.158003864,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,44,26,6.76,17.576,45.6976,8720,21,1.00E+05,8
9.615384615,2.26336438,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,30,10,1,1,1,4230,14,8190,18
12.01923077,2.486507931,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,35,13,1.69,2.197,2.8561,3800,12,9470,22
20.54195804,3.022469528,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,54,32,10.24,32.768,104.8576,8965,21,3570,6
6.41025641,1.857899272,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,52,30.5,9.3025,28.372625,86.53650625,8965,21,5170,9
10.09615385,2.312154544,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,23,1.5,0.0225,0.003375,0.00050625,6230,19,770,4
4.437869822,1.490174492,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,26,4.5,0.2025,0.091125,0.04100625,4600,15,8470,18
9.615865385,2.263414379,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,25,6,0.36,0.216,0.1296,9130,22,490,2
14.79289941,2.694147296,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,24,2.5,0.0625,0.015625,0.00390625,9620,22,1.00E+05,5
47.54273504,3.861628992,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,26,0,0,0,0,3255,10,8190,18
21.15384615,3.05182174,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,42,20,4,8,16,4760,16,5790,9
6.250961538,1.832735298,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,56,37,13.69,50.653,187.4161,4230,14,7870,17
16.34711538,2.794051453,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,27,7,0.49,0.343,0.2401,9610,22,1180,5
7.211538462,1.975682307,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,1.00E+05,17,8370,18
4.656862745,1.538341991,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,49,29,8.41,24.389,70.7281,8255,21,2980,6
15,2.708050201,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,38,18,3.24,5.832,10.4976,6355,19,770,4
7.692307692,2.040220829,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,30,8,0.64,0.512,0.4096,5610,17,3980,6
25.21367521,3.227386515,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,47,21,4.41,9.261,19.4481,2200,8,7870,17
19.17307692,2.953507051,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,41,15,2.25,3.375,5.0625,2310,8,7860,17
39.42307692,3.674351354,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,42,18,3.24,5.832,10.4976,4965,16,7390,14
5.769230769,1.752538756,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,35,11,1.21,1.331,1.4641,4850,16,4090,7
23.07692308,3.138833117,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,24,0,0,0,0,1350,4,7290,14
